Id,SalePrice
1958,140434.08572017658
107,183633.64757271792
2295,170806.67265235746
704,114255.75186720892
676,119248.05729664286
259,191199.54032308082
93,286763.07710274047
106,260509.46062492955
2315,195368.21108872228
1050,108182.23284796879
1095,216905.52015481843
2709,126870.74854663183
758,198226.26553689747
1496,157924.09678413748
2370,152955.91930539475
2458,267621.1013079244
2733,110050.90818128068
161,261782.28781004244
726,139240.95264447102
845,225318.37836916192
947,263670.57692687
2232,130006.37860037218
2563,163392.3216352262
2299,131028.06193592658
211,108053.74619997735
605,185967.2871845792
1478,226699.8453031949
2247,268555.3033214771
2274,172874.66197375336
2869,181825.2500528191
967,234295.09530615405
2656,88817.39806729533
667,238891.98238354042
1042,132165.04012498938
2023,156716.2088012392
2447,345717.3632539291
2055,140875.1425389987
2275,274951.8327219859
2204,170256.80637501858
1563,269465.3234838322
483,219248.95718702156
796,145989.8154483649
1526,160766.08581393663
2042,189435.08841181343
442,301437.0394572107
1693,288585.7142630207
1468,236503.19160251395
1430,194548.87063485067
2605,169779.5923275936
1529,211355.94428247403
335,129470.05004413951
1287,120039.49072079298
31,114627.22255471912
1785,249578.90565613215
82,175800.5006680811
2620,115103.84217936461
252,203527.9994542336
721,57057.272209902076
2165,187011.37860803396
2316,192814.58805903106
775,121414.52297227486
1558,52804.185665855985
17,226017.74044313614
1022,239859.16947900056
925,115970.59789914032
438,261718.8187137094
1270,150328.48121891226
1272,122557.13296226371
215,146275.63001573514
266,236433.71628660048
2402,266963.5318180471
1250,118477.6435698487
1984,87952.29885036842
1279,139103.13673919882
377,260989.94204695587
1252,136640.60178021766
2156,276817.2310426726
499,301995.83548294316
1374,125870.30298105098
2898,261585.26555881166
401,85261.16153043226
2721,174532.81659015978
2078,229591.8218105085
2589,132344.91475553688
1946,218823.29248364645
1334,125204.03855332479
2781,224173.46383269405
431,346069.2728543609
576,217843.904695801
1474,228607.41558766708
2254,163290.9766378434
2155,289003.1987326319
885,76498.64282761938
643,150748.16968883877
1944,107240.37658868376
480,213419.27085720704
2845,77925.47100176886
2387,291490.87366006814
2407,212709.6777568832
2527,166748.96858065145
2514,180701.94862565916
629,179493.04170712444
80,220964.14685254908
1876,142852.52557614777
1546,128314.67612161637
2518,173748.60504887754
2347,158828.02479008923
783,171126.77744680925
1322,28977.9220792969
194,73225.53235820484
1770,272496.8691290419
2143,118676.6021858902
1229,207002.55924390463
511,271030.95116516505
46,223124.00171032714
1348,196486.75090299637
2465,209372.83247964288
387,249476.9867557052
873,223651.82523923815
1918,124189.97037002532
2764,259216.8128679487
2184,121610.26986013268
934,157897.12902211267
1920,128359.48041244847
2631,151777.9311084943
1768,464219.3692527065
2040,102092.53488456897
1749,230289.43617925976
834,243661.81314232296
1457,249920.2382022799
79,137246.17303598265
2302,108443.99489632681
1817,122437.74211269699
2755,230819.30718261428
359,189481.58278307284
2059,109378.54266175156
2092,244783.2231982338
2516,249379.94471047603
150,116606.91703836649
1656,155239.527417371
83,97774.65227724935
2411,185662.78738461633
795,56197.13132594153
2312,244059.91770407028
2917,100814.44550449963
1624,204725.49437511896
2215,291480.93011901
1211,159693.36276408113
1485,150892.35974135355
1024,178590.81234431633
570,184089.61676455376
2874,141674.23476423766
700,166396.71431818642
2756,222597.7690347106
2022,200750.32467193657
583,243498.89283126927
2392,317716.5496020671
2424,214706.66075264785
212,134477.25941895615
736,126615.70564056704
1610,176346.97463684814
890,108914.16695650124
467,182585.42445156162
578,257023.53202109813
1747,196137.82527736452
1149,173234.12807235392
2758,234601.35055388135
857,120584.37362492681
2219,266218.7221154665
733,120689.17534065992
2909,119147.40362324388
1798,260764.9541233722
235,103758.21421019164
2366,134453.84156724488
1027,129315.52446843538
1195,120584.33181769672
1303,-2768.248938880337
148,186179.98711977046
608,152580.03754202896
2515,208198.22600298366
821,265828.75761112774
2500,282624.04770997417
745,102535.97769662256
741,135168.83693349324
1611,135745.6493266479
2532,125626.29270776943
1081,227258.13852775702
1692,349584.3416535201
2520,203538.83063120992
276,129630.5404470572
1992,117459.0601546676
663,14309.586001673713
418,159385.5483629615
1733,203663.08153215167
2359,160125.67938991604
253,203551.49584162212
1518,170446.92625827237
2035,147099.57542732422
2919,91667.33433009541
1540,231907.21491050022
2120,132363.8320715621
1674,185936.8837339592
256,154263.53369040712
2361,84943.19962392615
978,77595.60688076129
2280,159326.6737396443
2095,225482.44739973202
1709,294813.8090341822
2801,251798.42306505743
1246,109191.99253415142
2373,132165.04012498938
1055,262196.98559163767
2017,120325.57721409822
1099,271313.06585609977
1344,73893.08555824368
835,189292.95186226946
1117,217778.35410307813
2043,89061.47042774883
2085,135301.3951455781
410,178021.03343965908
2650,121269.49516998042
2867,162251.1644601388
1668,114811.00881519854
1161,192110.21781617188
2122,183822.308390359
2539,137478.52985225196
1047,158576.60819693495
1445,125078.10000908369
541,142316.15807632744
569,221738.70887629318
1276,123937.76221436454
918,147609.63345700767
326,162597.4359556644
1936,118079.81084833556
895,82329.01520971174
257,131133.10091718548
1241,184609.53569595606
1545,130631.29363438018
1189,175521.65259881062
270,150892.35974135355
2066,189317.5381185719
693,99264.3474220019
1259,125002.98011475921
2916,147203.60511128913
2321,275594.19102718757
1977,114409.8948657293
1895,165253.60763144217
1240,166669.6768909627
85,135337.67506067187
1823,113547.53471244693
825,281042.7788151627
110,230762.8632552233
697,97276.91626850606
2297,108413.40639177851
1231,135791.60755255353
1355,138602.32756409128
968,303943.6555323949
584,223124.32904591731
1315,115605.59703058403
1606,118322.63502154028
206,112281.35879792429
1685,301609.8227988606
2016,124178.84072889035
869,227893.48736630194
2135,110818.21683046968
2346,188879.65094432226
2430,228667.67182379775
2198,88073.57357232054
2652,120338.42223410826
27,96146.93458516874
241,179278.53151358373
906,120689.79638768244
1506,103983.17026940479
2098,326066.78919378214
1435,223725.44161901757
2213,100028.52172436575
1274,152668.8721994263
743,8258.369448754878
1737,211284.34293607235
2797,280239.61806478625
2185,79606.16776253267
58,191887.67661045794
830,213212.41404511122
808,128129.38402398535
680,174061.2731467882
1153,119318.78043413002
1291,142413.56231072283
1818,149873.47734559557
2161,205961.14390829048
1883,124718.6315808685
350,321816.2842949924
2473,167104.4370628216
295,181823.61029210026
293,196441.66904440144
859,118676.6021858902
288,53797.13436105942
1578,145696.57365388097
102,192550.90547432043
2831,193974.24397647264
1030,185864.7887077018
2551,143129.74914310445
1286,122323.6279566214
958,288213.246646993
776,121012.31544076628
72,206731.11723629778
2263,251508.56528885086
1866,153995.47629570102
2876,54218.46114034644
2146,274567.9380472735
103,209373.60225665208
1500,153277.58307792534
492,192210.9562114794
167,132816.43335660192
2597,100792.53997040559
2685,104934.3198143448
1035,159867.98731080192
1220,24666.551796901127
2602,151981.26819377815
2159,228540.99895074687
695,184863.33474733503
1109,255070.18806945122
640,176299.6661792265
1652,161110.08411421019
2090,196538.04108159625
1188,200172.22180774703
2345,244182.44710074502
1059,351204.0121253254
2751,239442.0144811088
128,193592.19133846086
1523,209542.72418781903
2925,141362.95602839897
2145,292014.7466199063
1121,236611.657581771
566,293089.13790441473
565,225198.21881400913
1331,151637.70918124975
2928,126306.47966592597
156,129296.12417980589
797,143101.84404909346
327,92621.22004961374
2859,150785.9514697496
1453,102614.18615920756
1762,314082.56336021586
1868,206680.69967585793
1760,193527.6823448095
1113,251411.45252168292
1812,197625.97406494396
117,173522.89797619646
1142,211321.6764542199
2342,318018.38590295427
927,131210.15005407017
2478,201797.62102042025
655,52608.43877799815
2064,120302.4169762645
369,234514.1714063586
2239,126378.005753448
2732,217865.1138771225
1653,168093.58220937144
959,219531.22818188806
2395,300715.0324125327
1412,119630.48790540849
271,266953.9544665541
1484,150892.35974135355
1497,130619.01632033779
552,167996.2411941668
2,107271.49703830303
1855,282863.3465435562
4,270386.4012002883
2292,156836.7551517119
134,132815.66517444226
646,90553.68057522921
42,283440.7603315601
532,235571.42432827246
713,102540.21331390624
2561,133516.84550306984
2360,134801.7165751914
1333,109632.4665329455
1407,201545.49719192847
2892,271211.83351632894
574,255024.40283601978
1227,176783.5653469984
2591,216202.09048083346
1476,227276.2698005894
1125,260372.31194694486
1446,129173.99367172745
408,137398.7028120078
1101,281330.23092811124
2251,168431.03661770874
373,206285.448341392
2554,111141.684850432
2382,254014.64941896408
1985,67391.08305741746
519,242719.11142002497
1093,210416.29035721402
864,269644.1102886423
2889,152994.8550892266
2308,172706.97324026062
986,151404.9191780568
1302,130931.50499217902
585,162524.5446926231
2708,148864.956932483
147,129841.2591606503
1441,230910.0960147821
383,178787.70346418157
285,144246.25236549997
181,113800.91616916016
358,176420.5955580151
780,168214.05194202406
258,216594.7897695226
1865,231418.78028478334
692,132738.8117970485
2902,289998.4448316964
508,261028.57466778127
2638,157705.84713604068
36,175812.74839409874
611,168447.44151882987
2281,106211.9175940512
1678,148334.56114929414
1696,356823.71260138875
1557,60446.409407263185
2180,165518.47807943184
1726,233007.35757683427
951,147390.13753920066
267,239779.8684089348
2706,116696.83424955144
2221,208835.75335384058
1357,184247.9131605722
2901,283014.545958855
347,199752.41329918662
2164,208907.68997574368
1586,294495.4249265805
360,172324.33252335904
1769,247533.6207040394
2617,165300.7281321003
1879,184676.779125845
991,213385.68365013198
1535,122070.32379580961
1191,172472.93385246673
1579,214148.11632963148
1882,135121.19750560488
1510,119813.27969262289
2196,214459.12241514568
1845,182672.26534910695
2336,340417.7086898928
942,100036.79481619279
861,106670.10966446156
2555,105804.68602558108
1392,151160.18897428608
2099,257178.09955477546
1543,132752.4882298638
948,254864.97620852612
1239,161550.14548520875
22,195079.66297702122
2796,242688.7167794852
2747,187857.0945436786
92,288434.8899832881
210,167295.5617203975
1858,215431.2097173591
2228,204465.11157393456
447,223846.1202733465
827,245219.06547914664
1649,229040.21707519016
682,130797.95125325929
2698,127496.366184686
494,191569.71470395185
214,112605.06582231553
2441,262719.1434305661
2679,98184.23820689623
1336,99793.18282963223
465,204127.61264522406
1524,142082.60299077013
2543,114225.13549480472
631,134888.5983838572
2452,297064.6337062167
228,167555.26416501042
126,198858.815500653
1092,222268.301780888
1122,213640.067089013
932,201446.39361144663
1980,60234.59716186866
2171,100299.20267543099
551,170854.8685884371
2768,189077.21631322036
2056,109098.68201502191
1159,348769.0491902283
2645,124756.36037135147
1174,208160.5415246589
2266,223159.8856004671
2462,361208.85551305476
1219,133559.61977178315
2922,206771.84056504988
118,148798.9785682775
474,196293.22506607822
2576,171347.47897445434
872,278551.973397518
1077,234332.45241286338
1536,146989.83892031616
1150,124648.91060086258
2341,279193.79427015735
1931,121077.8718152149
2785,120660.34904016036
2538,130535.09376560034
597,239132.7249277093
464,207385.90338195075
233,215591.51670166993
2169,122387.17199747606
2123,178859.45548773525
1867,177291.57293112992
137,266081.07000541914
515,238276.45552914758
933,132752.4882298638
2784,171629.71088224195
972,185070.65962899488
599,176318.42124824968
2614,137761.93602504916
2582,126718.0295340051
1409,170316.56604283696
175,87648.74255076966
352,250030.90406282357
976,77595.60688076129
2134,216351.15989010662
984,120527.99919730831
2396,309474.4493709307
1673,165031.73152357608
404,133499.95584772655
607,153172.09579787793
814,153942.2323114206
868,218663.42680148396
2271,195683.99668745545
1633,244337.3309481593
337,234470.54114330403
2765,175082.6122892949
1746,234196.2094998525
368,291733.6276531761
2806,223571.95442423114
1662,210137.40998616608
1234,203386.53944006
1373,125955.74644877965
1672,85261.16153043226
1939,117706.90491272273
