Id,SalePrice
107,168173.65927625963
2295,158211.37661803997
704,119560.11320704457
676,111001.8615043881
259,169879.90290909426
93,272351.4362754094
106,237255.22931238718
2315,172424.0951165865
1050,115139.40031740046
1095,189995.83867551715
2709,124307.56811236103
758,211009.0307519458
1496,158387.4930983801
2370,136781.28204255734
2458,269417.80006423395
2733,108764.42937619599
161,256125.1705429283
726,164846.21401648675
845,209250.33442667662
947,255439.48225212263
2232,148389.89494017186
2563,139029.1264007143
2299,127661.60778271985
211,111979.70950462967
605,153524.4249892174
1478,226498.48252407575
2247,263650.4893979917
2274,149810.79252228586
2869,155777.61742890134
967,215314.66270891167
2656,116092.20234509371
667,198383.0705208312
1042,125885.87156031578
2023,144787.72062458124
2447,377822.9422439925
2055,129528.6612466355
2275,281375.0577233971
2204,187265.55394019315
1563,263902.1438756255
483,206454.3393290783
796,131578.84481981714
1526,157435.41317884478
2042,171877.89113138505
442,327790.67325857305
1693,290409.7387183646
1468,204415.41950770628
1430,161205.093296188
2605,160861.68523901998
1529,210936.4718613933
335,128146.22398738922
1287,142391.03556843122
31,114122.80345704952
1785,243830.7199456731
82,150877.0844326295
2620,109595.268935892
252,199904.99644769973
721,90515.59743210344
2165,182083.12235738814
2316,163437.77348317363
775,121144.0528373904
1558,85794.89504407854
17,217586.0725193227
1022,223859.9777140198
925,115555.58057058671
438,275479.03903523885
1270,132484.44656582794
1272,120281.14520833635
215,126523.24317284173
266,208515.9233372388
2402,249014.9775842835
1250,112192.18114621965
1984,121871.55871130012
1279,130021.4166242439
377,242035.07076245747
1252,122291.36523166236
2156,258520.6226776973
499,292206.4236672612
1374,113696.87967343495
2898,242740.66330857374
401,103197.86992299902
2721,165147.5941427143
2078,214739.75946734395
2589,118570.76227877254
1946,200133.24610326282
1334,150446.47857150133
2781,221496.0211152179
431,414442.25172906613
576,204222.35231022252
1474,199973.4153906874
2254,153071.5256220177
2155,301085.5377994698
885,103139.63080847127
643,134018.17542878867
1944,131467.21212968446
480,195633.67364183694
2845,115364.3568632829
2387,281806.38049869915
2407,209467.55883663156
2527,141172.57344604627
2514,164687.3100364018
629,161089.82459591466
80,207235.29036143966
1876,131884.50679272247
1546,152822.62172743175
2518,154765.76507912873
2347,146636.74497055224
783,166121.16447003087
1322,76463.46557745233
194,92089.60401325596
1770,250929.2022112478
2143,129759.94009327482
1229,193426.95911986142
511,275289.37151547533
46,211844.3929794044
1348,168849.36186369395
2465,191932.13489783005
387,237129.3289551788
873,207252.0152978246
1918,116790.0590712663
2764,230001.87845818748
2184,134781.85852533593
934,144450.49454982733
1920,135914.43905487846
2631,136935.23985645315
1768,716530.1543906211
2040,125935.51973145086
1749,211687.3024451006
834,219562.41990465665
1457,236529.05369353777
79,132269.8716916722
2302,119164.2703092895
1817,121781.30773388155
2755,231848.427670146
359,159302.1938989649
2059,116371.65593544544
2092,206316.10736864826
2516,255211.37946143054
150,113131.10804060423
1656,132130.9906124556
83,110140.44590238428
2411,180363.89231158068
795,82852.5235292497
2312,222614.3310981043
2917,106073.13163257278
1624,182325.7887472725
2215,311573.3364904657
1211,143776.4910108757
1485,148264.60246095769
1024,154371.74462670114
570,173426.4106239678
2874,132622.82404231397
700,157801.54834787195
2756,220988.48986846267
2022,200783.14565127122
583,202834.54752922876
2392,319496.99105259584
2424,210138.32667017114
212,128230.76083110395
736,141803.76465213267
1610,141685.3718258671
890,112300.23660780906
467,165517.35137603246
578,219255.9466104534
1747,177884.69300088382
1149,163770.93968745723
2758,223628.21562518473
857,132182.47025261226
2219,271422.6294849567
733,126435.81138459641
2909,115543.77307203469
1798,254460.46404880093
235,115552.70151155698
2366,127137.89190343223
1027,122787.8971271677
1195,135065.37005263098
1303,63480.48629651208
148,156985.4409888219
608,134515.96564831713
2515,184429.47204731693
821,267697.3511381766
2500,276458.97986165236
745,135217.2340982068
741,124791.24310132024
1611,126174.76729993861
2532,120271.8701013127
1081,212846.89820617472
1692,405386.3163446833
2520,188240.79526198158
276,112676.81783781252
1992,138622.4782744676
663,65895.67616192513
418,150662.55839220062
1733,174280.53670363096
2359,146744.20008349378
253,200344.2372591564
1518,149348.2889704219
2035,132859.16630712608
2919,101050.25635446499
1540,215795.73197673698
2120,135093.8665652173
1674,178485.29013021753
256,141008.84023831054
2361,102824.5521015438
978,93953.33780746933
2280,149124.40634365292
2095,198379.7839712097
1709,283744.44297299214
2801,223707.70351655906
1246,106176.42528246465
2373,125885.87156031578
1055,261781.14059240595
2017,114722.95888729085
1099,262922.2748127351
1344,106403.77085063506
835,151919.1694352063
1117,215874.47049821448
2043,103585.11746707321
2085,131007.95165377353
410,152222.98724561295
2650,123048.4491041391
2867,147071.89525934748
1668,120623.64415728602
1161,176392.77070456516
2122,165077.2129476199
2539,128136.28888442364
1047,146398.1208873934
1445,124096.91013467398
541,145437.46094727886
569,214921.09305002211
1276,122394.54293045886
918,163847.70138877584
326,156493.768778359
1936,134413.0105708766
895,99272.1070349947
257,130585.58495876541
1241,160888.68592760258
1545,148402.98439514218
1189,174840.0987133783
270,148264.60246095769
2066,175931.7757118159
693,119615.51948312728
1259,121451.61648749601
2916,138875.3836131358
2321,267364.62247871363
1977,114879.98091343015
1895,150026.9192346171
1240,147226.9017968884
85,141650.31316234992
1823,108216.98907788537
825,292668.90904502623
110,217064.01745325568
697,126578.92824520498
2297,113567.0835584915
1231,125479.33524017372
1355,138329.49630795268
968,331765.07775860635
584,188477.92712231114
1315,142646.31564656974
1606,128743.64392541136
206,111161.54684224955
1685,328159.4315913309
2016,143690.20899944732
869,208796.97548311998
2135,118610.41023096749
2346,152772.41133034957
2430,214702.09038663981
2198,104492.17364854111
2652,114199.90017590665
27,103543.72515364003
241,174896.98779393017
906,116144.59049344981
1506,130816.31628551274
2098,332347.738696515
1435,207337.13303777826
2213,98370.9210088685
1274,131110.62692517272
743,66499.52322464409
1737,207869.65371431937
2797,261246.5715156199
2185,87214.80124167685
58,169671.91913343553
830,198866.80456601258
808,115644.17915425007
680,159851.43608245137
1153,116531.12975568807
1291,164122.7591313329
1818,126261.22453113487
2161,188970.2924082336
1883,121194.70653406874
350,361928.9569033819
2473,167353.64168049907
295,168631.1645816234
293,192479.86603320422
859,117054.16544108719
288,84820.27221693471
1578,134489.8450226017
102,163805.55769500244
2831,182093.42784901208
1030,169541.6112915382
2551,130251.455510713
1286,143239.21947302276
958,304825.8789193267
776,120764.2159343442
72,191142.42711045692
2263,260579.1938837787
1866,139768.6692840842
2876,87822.65441664791
2146,272722.831556145
103,179540.10106129802
1500,146550.02149506396
492,171560.49021480486
167,126553.50579088164
2597,128181.93190546602
2685,114812.65720272587
1035,141248.99619780734
1220,70126.77640629586
2602,135596.74748467412
2159,209534.5963797766
695,154595.9819904846
1109,226973.52114618468
640,156236.59600007845
1652,144793.4543254918
2090,176139.8362901206
1188,185440.05764870075
2345,213703.05269752015
1059,404446.2817611574
2751,229745.2560267897
128,190377.8617671128
1523,153485.08458110256
2925,147489.2743594526
2145,309731.7938618383
1121,240318.45872816115
566,293928.7018370046
565,210825.64726605228
1331,132295.5530312441
2928,129868.33924366631
156,143288.3223892912
797,155383.4288361898
327,102153.5583725627
2859,138560.57787449975
1453,113273.11133987647
1762,323100.2955240495
1868,194666.34039003073
1760,174631.90589683095
1113,259886.89576808122
1812,176153.3234324344
117,149639.10982371875
1142,191921.85932675755
2342,347375.398353774
927,120759.50679916923
2478,180225.8952311617
655,84913.48997068868
2064,116680.73177384236
369,223064.000017256
2239,129463.67304715478
2732,200865.34884488682
1653,156169.87990135024
959,203457.8628090845
2395,303285.05456098926
1412,118348.59917316302
271,266543.8312540149
1484,148264.60246095769
1497,129788.5249554879
552,141211.26447911526
2,113540.17661755782
1855,265424.7933564365
4,245759.63097869314
2292,144492.46125689874
134,128405.04944048199
646,102848.02411485663
42,311344.7995827137
532,224324.58139366284
713,129281.26580784682
2561,120566.19797187424
2360,126815.42716156917
1333,136782.24872359514
1407,198269.4206389447
2892,241747.3543917166
574,231712.19863835396
1227,174388.6800822334
2591,186305.5649276921
1476,213756.4483697735
1125,252374.66399257208
1446,125024.22584287186
408,121830.70041042412
1101,264421.6571963283
2251,162948.82061198636
373,189794.6098501071
2554,113475.14025015902
2382,262650.02187698806
1985,95345.988055186
519,235269.38360239344
1093,179767.20271648437
864,262500.4837283322
2889,141833.77587142546
2308,154613.27889397932
986,138697.40515754587
1302,123254.42839111216
585,143120.91159264758
2708,161033.09801845765
147,127637.6617890121
1441,217243.0261916257
383,142449.987049254
285,159993.72850217822
181,125077.86579747184
358,155809.90271916785
780,138914.22645478047
258,196341.47962122576
1865,184553.6494821391
692,158902.4688850333
2902,304185.3192083558
508,275678.3543375616
2638,135422.42257404627
36,152114.6613951101
611,152081.20049629864
2281,107827.34689301145
1678,137290.18603091643
1696,453334.6426968417
1557,107695.2286688631
2180,144036.91319014385
1726,234190.41703058063
951,137641.6467390066
267,219783.8024683696
2706,121915.8710342923
2221,205803.89556008173
1357,186454.87822734256
2901,291101.611410554
347,174608.124328265
2164,193161.15178975143
1586,291091.52925586485
360,162883.206484073
1769,219421.41685898384
2617,135892.27096974052
1879,160076.9461565252
991,180951.77615362898
1535,119794.79267237772
1191,154173.1072163907
1579,197356.1721235981
1882,151489.82328728182
1510,118310.22245397442
2196,165645.2489048
1845,163805.55769500244
2336,369964.4803097943
942,109286.28616450069
861,126329.79159158666
2555,100360.97203971076
1392,134377.13999734848
2099,269006.91497117875
1543,131672.67236250374
948,246695.09204185696
1239,155907.2737041225
22,167131.23959986234
2796,232094.24301411954
2747,165369.72968289303
92,270358.6734043134
210,146209.1305316195
1858,213587.71264955387
2228,192187.09253069665
447,223935.9072203718
827,230889.87186086862
1649,187887.91272085108
682,129369.89727518303
2698,128040.99259402891
494,169031.74579975905
214,113066.3497640558
2441,238135.4066275528
2679,109180.02310407998
1336,135697.34631263767
465,186392.7205985796
1524,127839.1410696177
2543,111213.39528600237
631,123796.73949154903
2452,284432.9013233202
228,144620.43261198845
126,184136.5034437827
1092,209874.41763772693
1122,211433.40242185476
932,166696.36066934586
1980,111739.18391332375
2171,104803.13244737066
551,149544.07003127877
2768,160830.9185793429
2056,115861.9610572164
1159,388283.7574721288
2645,119853.74353528004
1174,178911.87032969386
2266,203375.0966609336
2462,411339.20222472056
1219,143512.07303140778
2922,190251.19632900224
118,132335.90874004213
474,191189.7097121054
2576,155753.5013516333
872,285379.36157493765
1077,236864.0477165214
1536,134066.89837249403
1150,118704.92054616132
2341,288169.38218318915
1931,140526.26548390574
2785,120731.56367711404
2538,123219.10904453143
597,204828.82189191438
464,193645.93561080244
233,193565.5162834451
2169,118214.8780083353
2123,156950.95369195068
1867,154936.68909481977
137,263128.03205899685
515,212598.673016817
933,131672.67236250374
2784,151083.4899275371
972,167226.3905603405
599,158243.59108460072
2614,126248.95027970604
2582,123884.21878893249
1409,152169.5043868237
175,97301.80892289059
352,239013.32489775488
976,105469.64155291638
2134,197614.35312508544
984,121290.73436258284
2396,340848.10275909974
1673,157763.17373099813
404,125738.84483499039
607,152260.00277105832
814,135045.14312110824
868,199167.87689312792
2271,186431.27444775088
1633,215239.01697203252
337,180843.46148625013
2765,152248.9462942412
1746,222203.29283010028
368,319629.5453892087
2806,208944.7011499598
1662,170763.70667250297
1234,192853.1008700145
1373,125628.89089221825
1672,103197.86992299902
1939,112606.19793667679
