Id,SalePrice
2587,125865.04848937184
61,338961.40980239504
2661,180378.28985700433
2711,133964.61095262878
1147,179149.8073735878
757,127422.55680807686
2623,98641.81274717611
2378,159868.9505104467
1413,137661.15883820102
1722,227296.59620475286
1112,205696.75428904506
1623,181492.24223378176
1201,179825.0805528988
1513,101889.77595145193
957,232244.57696130747
1171,267650.0605042868
1145,201750.4760154746
2726,216273.05724045105
703,150734.38584451022
760,87962.20292027517
1964,121364.833588473
2512,189245.54618661912
159,154848.58422704137
1281,166753.76819582193
468,171204.79142808483
290,124454.64640241706
665,108985.96836669114
1463,295081.4685227617
1792,229444.66011473967
923,132141.71646118534
500,272879.11012736557
1408,127000.34053465055
331,91858.34033053709
170,106938.40939507364
2192,100120.99448165453
2571,293740.58787954896
2314,164785.15395951676
2647,102476.56552361083
422,406499.4572065565
2457,346750.1295029915
1838,200258.53063850824
2805,264605.53642640676
1645,165062.0164178627
1711,294187.7883812943
2825,246691.19712801912
322,345999.8680570581
2103,277762.31194120285
342,134604.1579027979
600,106715.71136659218
488,187446.07643205675
1725,316645.80047539907
2246,247778.17492425
2847,143355.85116473012
806,249822.9302384838
530,234702.25330976094
963,178140.5671496098
2678,89552.1080907795
171,87379.43906870157
2401,397889.30405311025
805,213023.45623578748
2259,179404.9319789874
1748,177412.86708904663
1361,145789.76406037403
1677,140256.08817938695
1406,143110.1275580425
2322,220240.05624041747
688,167590.6479536908
143,132485.17175270218
804,197900.7508187406
1214,159886.09448225395
2828,155399.96459846132
1999,171087.45638315217
2467,205879.3967681224
2665,165795.20686165476
1538,330128.34636592545
398,113256.60604056038
2822,132712.65421717835
2157,147621.4545624414
1856,155496.39010693502
1269,110204.56111460381
2570,120899.47970944038
2320,258847.7886284126
1517,135800.96469899305
2304,120372.04423976214
1312,97073.81004630496
2012,135533.3042938941
506,209387.64611245092
2865,172283.01027972455
2367,130422.52607367879
554,116981.59178691094
238,134476.58660366715
1954,115120.05683104365
2488,155896.98947401583
2291,109245.60077889547
1969,107134.98707691857
2725,143786.7603227698
1482,148012.8227065252
2763,206399.06163928434
503,233682.1412945887
1584,229792.48971740168
1531,147621.35321898953
2210,169402.87779252342
459,321956.75278776506
556,130887.30557178677
1347,145320.39394011832
1290,101665.44037282954
1388,111957.9449494116
1571,163075.94940780598
2754,206149.11682375142
765,131273.26982871763
2494,123285.96832817345
2870,163251.24165623932
7,227365.62892035142
1114,226532.8534697919
2418,288905.13643581263
291,133920.64306511646
18,336621.86356874276
39,325324.5173724709
1001,249621.82864978036
2442,233585.05627941652
616,120795.30660759553
2680,86102.44855553571
1414,112721.92435375297
289,128952.99435676294
40,269041.6719372459
860,129163.54683842915
409,143329.60352671178
673,143265.53878328728
2427,184592.24142957883
2036,182499.65971761165
2564,131844.80499509745
642,168127.26002501845
1008,174234.13311836246
1908,146570.32225192117
2519,202039.47286005318
1369,101856.51886452372
2855,156196.25581775294
712,100228.7254397763
1943,94082.79231011895
1958,132108.79019532324
107,172221.28804448078
2295,164077.42685491935
704,106672.98164699666
676,121924.71881509549
259,180619.47939806525
93,285816.02998995635
106,246879.3597323628
2315,180318.03397651724
1050,116732.76063544629
1095,189824.4366857615
2709,132540.26499351938
758,146649.69327703875
1496,154129.0584674349
2370,139886.90464125053
2458,252609.52822498855
2733,120446.23147177711
161,253700.3341547042
726,140757.46119759887
845,212474.65837990545
947,266583.04439556214
2232,110818.4817059419
2563,141170.3611282804
2299,134058.2831796895
211,106660.65364607442
605,176304.89417159322
1478,217391.50832736318
2247,250550.25173515957
2274,174778.08035272037
2869,165600.19398798523
967,222747.19339555604
2656,98860.67630340962
667,236977.79531759626
1042,132921.3273736309
2023,150410.94293085817
2447,398071.6463550844
2055,129569.46094605907
2275,276717.42755696835
2204,144245.8041809719
1563,247401.87121103978
483,206423.34672856028
796,129304.19442200346
1526,137720.4686904264
2042,161034.56362723495
442,329135.2765059738
1693,308334.9263488689
1468,212364.3746780566
1430,167412.29766816337
2605,149438.37843090866
1529,164306.32353670694
335,129290.00961015248
1287,125868.89031361906
31,121109.94843429758
1785,248263.31419033225
82,162768.92434676187
2620,126015.08030702428
252,207266.3557232952
721,81764.42254883228
2165,175937.94509027488
2316,168317.1605102387
775,130244.11417592721
1558,110162.91476305944
17,217386.2988007947
1022,220644.68495056202
925,111329.16077845794
438,286374.33559847047
1270,139856.2467504361
1272,122178.70277917373
215,126138.52634766165
266,220878.81447646732
2402,265806.63237832376
1250,132187.96108950145
1984,113540.68872783594
1279,138733.33235271022
377,245542.67409821047
1252,128220.09053244347
2156,262734.0682434729
499,310620.88795836957
1374,120990.20979138688
2898,264330.47570922755
401,113550.17378521821
2721,152464.40557287246
2078,201333.02450237912
2589,121157.24527893536
1946,221282.8884292943
1334,114564.93636052277
2781,232275.24058404984
431,408530.16998765373
576,201961.03093926772
1474,209228.34267765025
2254,153642.27569900383
2155,295798.1165817086
885,102731.75445689833
643,135194.98879094308
1944,120285.64031343357
480,198058.451776786
2845,96467.35648826674
2387,310913.3726912904
2407,201229.35143221117
2527,165177.0269049282
2514,171873.69609906696
629,168047.08021769638
80,203622.62402625658
1876,132328.07596215117
1546,124808.20007063611
2518,160512.03122524798
2347,155616.42709506102
783,148995.37532037657
1322,79746.1610044392
194,89298.47649365007
1770,276043.42634429625
2143,127133.31225829983
1229,191123.20426424808
511,281161.9276414204
46,203244.13252929744
1348,173109.6861922926
2465,203945.96710736403
387,244254.91841697256
873,202153.39037857615
1918,119794.60135484548
2764,238262.55316027743
2184,121290.29766747239
934,148679.46412408957
1920,122346.03037958227
2631,148471.83339008372
1768,726895.9696332939
2040,106296.25171255055
1749,215996.2385173487
834,217821.59541457862
1457,243509.52587491643
79,130737.9281504247
2302,119017.98181746191
1817,128822.41478529044
2755,242287.29863696112
359,165317.1174914025
2059,117619.12372620656
2092,237169.34210965622
2516,245254.82596995044
150,118579.34751345776
1656,144554.96268118493
83,110267.64929004753
2411,172884.20108186465
795,93218.74769582895
2312,241903.39356433845
2917,101848.27286928326
1624,188098.7531134145
2215,269062.96525538014
1211,145759.67417353857
1485,148012.8227065252
1024,156887.05582939755
570,179414.12379340103
2874,136261.456934726
700,142376.4928727951
2756,222186.0642508565
2022,167430.00893267116
583,213333.33330497268
2392,336118.8450322642
2424,199149.07599581507
212,111336.17614881667
736,115240.76516176884
1610,159404.59487250683
890,118612.97539827292
467,168814.89962471768
578,249218.4687694285
1747,177038.4312785392
1149,166340.56103620195
2758,212974.8981837729
857,121786.04685042815
2219,239835.98325599424
733,115057.78132570225
2909,126129.27078358812
1798,292278.29331038863
235,109201.71630835201
2366,136812.57325232236
1027,134445.04556887803
1195,127209.2505305463
1303,69450.58099596221
148,163070.7218230087
608,141626.69697461245
2515,193116.8984995455
821,275754.4747936753
2500,276533.72281382384
745,108520.18518898524
741,135862.51573254433
1611,120247.51164302831
2532,124425.45053744501
1081,214452.2419235545
1692,434290.0089385307
2520,188668.19828477633
276,118914.7155389063
1992,117272.3374212592
663,66636.17191612031
418,150339.8989130348
1733,177325.16852533718
2359,150510.2702808933
253,201043.17934023126
1518,143289.615441582
2035,143322.6361845105
2919,100417.39372277197
1540,198916.01118867137
2120,148121.2024737595
1674,177274.61949965145
256,145336.96156927888
2361,105440.89106302666
978,97845.88707502194
2280,150497.38232841986
2095,215177.82299148056
1709,317923.5177545462
2801,234751.30101914913
1246,110026.60858752814
2373,130849.28783933184
1055,273791.98037401977
2017,116842.10330690688
1099,267060.79454614286
1344,96954.6125320069
835,168890.4588596053
1117,211143.35132761174
2043,96760.09089841157
2085,128769.16311900274
410,161631.60345090914
2650,124253.86747710205
2867,147184.82937086633
1668,121367.71455870294
1161,188178.6120637772
2122,166912.920094378
2539,137333.99244072151
1047,149168.91695870497
1445,122990.23440460105
541,130444.44026958999
569,209140.99518198095
1276,132530.05905560174
918,133365.35037914215
326,164829.24981256557
1936,114984.94422644738
895,103898.62608164408
257,138783.133987893
1241,164927.5134447044
1545,116587.84811043662
1189,159941.62282255344
270,148012.8227065252
2066,166532.24288873727
693,108866.10420618879
1259,159671.6335890173
2916,136574.11289351652
2321,275945.11648844136
1977,106947.0255331805
1895,149799.73079385987
1240,151049.98480446424
85,135430.94695457804
1823,118461.70971990626
825,271395.4757581404
110,214920.65169875263
697,109330.24402809175
2297,107797.62029780823
1231,131646.09210246496
1355,124882.14612914267
968,324710.1679042557
584,221010.05365410377
1315,105032.90192009998
1606,136234.74288179062
206,120447.69532988731
1685,318266.6654431879
2016,120247.28745333511
869,221620.30542713523
2135,124466.31538643563
2346,167676.15085732375
2430,217368.91133499972
2198,100314.0193459041
2652,125545.96882250914
27,112529.60616637932
241,171356.86120018375
906,117395.15728821511
1506,102653.1802405132
2098,380565.2893774237
1435,204656.7088617609
2213,114457.4293283564
1274,146666.4117579257
743,67876.45533724046
1737,196450.1731401992
2797,276260.6460790517
2185,92652.18655856083
58,177833.09757631656
830,200967.5059167528
808,132400.8752976435
680,145329.15932260273
1153,118868.48194525667
1291,129317.80106385399
1818,155487.33422448934
2161,197768.69994559666
1883,128053.94413112056
350,335057.9825784722
2473,147083.04396449975
295,161452.65804381383
293,166720.15846983908
859,119957.29826459939
288,80547.73195847245
1578,142930.5375644541
102,170030.24845807388
2831,181389.816703073
1030,170294.30960513826
2551,130373.05670611262
1286,124696.85041216739
958,313095.84972508496
776,128538.00012681895
72,188217.18737413827
2263,260050.80086811783
1866,146449.95792775738
2876,87284.31836618281
2146,281630.4729494483
103,186708.1519764535
1500,155399.96459846132
492,180570.1037192812
167,133579.73645218246
2597,112990.68567663577
2685,109768.11261573421
1035,146030.38323306286
1220,79776.07100191944
2602,139963.92493322704
2159,213823.90825533206
695,147021.86400031284
1109,233314.30175998653
640,177673.72865127752
1652,152331.0467905549
2090,185276.3226174477
1188,186217.18629137427
2345,220320.04940503024
1059,416970.24193603214
2751,248413.60386589737
128,171781.193095186
1523,160078.12203043705
2925,138893.48223118173
2145,313604.96454221907
1121,234031.5905193955
566,316314.49659557274
565,206071.08586736236
1331,131908.63485522635
2928,119803.73498844153
156,127847.01787217567
797,133903.40633442433
327,108403.45452612887
2859,135454.15033337628
1453,117075.93091331497
1762,346870.3410197609
1868,191751.78048490387
1760,179287.5667816108
1113,266577.9567523773
1812,183817.54767828996
117,161631.58472130864
1142,193060.93275675314
2342,335875.0569922287
927,125838.1120736921
2478,197686.6325658597
655,91486.41097681965
2064,119317.11698739202
369,210443.8740436459
2239,121978.41880538565
2732,195354.9128620828
1653,159374.93093617243
959,217129.01096457258
2395,316705.1092382538
1412,111371.13672667797
271,251052.50566625255
1484,148012.8227065252
1497,131499.65305500335
552,169675.14564170712
2,129456.78350553254
1855,260191.79005356645
4,238233.5388430884
2292,151586.74684055714
134,127874.6851128303
646,116802.04840261488
42,305158.1533563953
532,219670.51880388282
713,97616.33270550253
2561,123732.1293523662
2360,127309.6449256144
1333,114577.63926458792
1407,161287.3442501492
2892,259326.0271799705
574,232882.95651020354
1227,157566.45451715533
2591,204903.13073360195
1476,205974.03027061443
1125,263770.37393259007
1446,126189.64258486143
408,127012.29917203374
1101,291791.8881513282
2251,168248.5202112583
373,192174.4425255782
2554,116113.48602429287
2382,273206.5415834756
1985,90407.04425660589
519,228357.1500715546
1093,185606.50233183985
864,271225.2488141643
2889,147824.34026457637
2308,180705.42722215696
986,146029.94311230263
1302,148233.48557885227
585,155209.66753430138
2708,137458.43859021796
147,129048.53619603426
1441,211473.51833640583
383,156803.06364056785
285,140051.6128782078
181,115310.54621297374
358,163100.12843133183
780,150929.18747533235
258,203627.60567838972
1865,205709.34634423954
692,124409.44265593268
2902,311345.9997273802
508,290929.6979123824
2638,136990.1701872606
36,159923.3576262932
611,166489.1428926271
2281,120237.00929123483
1678,140256.08817938695
1696,441185.94531896757
1557,87724.83291495968
2180,151700.51527940543
1726,227506.89824304698
951,138735.98857578164
267,234709.25737361965
2706,123923.07759585137
2221,175582.61257544643
1357,154051.9423853123
2901,288601.55958570685
347,183829.99323025672
2164,193886.96322263032
1586,303353.11446753464
360,161583.99830865525
1769,221639.63441662773
2617,157755.32778074933
1879,157312.48486800425
991,195025.70398442447
1535,120163.76878820569
1191,157428.6281933694
1579,212167.16631959335
1882,132791.07766379364
1510,124772.18382813882
2196,150815.0597112788
1845,170030.24845807388
2336,379295.85721990693
942,105934.978276902
861,117867.52522473849
2555,106964.22207828506
1392,136504.82399834215
2099,277762.31194120285
1543,141411.45232582136
948,255485.19363967795
1239,142526.1709741027
22,173234.62507708132
2796,245894.62420389167
2747,163120.2574178587
92,293971.32532165456
210,148940.30757773246
1858,204404.02664364956
2228,192622.8293251334
447,222555.005871787
827,229654.1695485374
1649,201337.98813319227
682,129675.65863923373
2698,124044.81634983422
494,177802.57673434605
214,103671.52046949317
2441,253522.5888553784
2679,111792.40488154712
1336,109780.87085946585
465,187699.36589242922
1524,129712.30232216214
2543,124016.117517959
631,124961.85881236143
2452,310792.694463739
228,154324.16514722712
126,143389.91245682442
1092,201967.32640149974
1122,205461.99526890487
932,180933.3476707638
1980,86290.75432423224
2171,111428.96645800854
551,159212.2525605282
2768,165565.2088902438
2056,120619.5620742565
1159,382802.2612561564
2645,121693.53151959341
1174,184673.03308186535
2266,201249.7635950137
2462,408155.59321001783
1219,124195.42434909969
2922,192501.4673726784
118,138515.39162096134
474,182787.40004518398
2576,152780.65376951388
872,266458.05205282825
1077,228938.51859082788
1536,137013.84513388798
1150,123297.28467841053
2341,285288.2345840363
1931,121872.15882778098
2785,122173.01255337214
2538,123385.5423747225
597,214556.72767431827
464,199279.799965424
233,199404.4065661984
2169,122625.6074878482
2123,161066.79624211168
1867,160667.49904252257
137,244226.48356870576
515,226562.16876527495
933,141062.71650393642
2784,165187.2875233814
972,163952.27229612044
599,160460.85311556148
2614,127957.42986113716
2582,133719.2372418795
1409,146564.6354249379
175,99005.17426637468
352,230029.1068609102
976,97845.88707502194
2134,204280.5551805421
984,113131.45130989794
2396,327668.7704058273
1673,155845.21093008606
404,135737.54541421682
607,144685.50666791637
814,147685.0932510982
868,209146.71678525239
2271,187176.1113662434
1633,227199.21625948237
337,198565.5356463563
2765,151845.41219255663
1746,220882.7227779057
368,317861.0980209365
2806,205341.1124817719
1662,181044.90732570467
1234,181885.95550775932
1373,129133.1496741681
1672,112237.45430696754
1939,118572.75194902501
