Id,SalePrice
1007,2.5004124909924372
2610,2.485816671167251
1952,2.4443449571504265
2719,2.495017512930068
2921,2.444377430090402
1966,2.4659660889300374
292,2.4641009454608596
1204,2.495025735555952
1829,2.5152219299502
2419,2.497229627261751
391,2.4797280419899845
798,2.462197316254075
481,2.4969753125633147
193,2.5127808204110216
555,2.457806140669418
899,2.4165467056242713
2357,2.492271486799714
328,2.46008588120285
1356,2.47514552381648
1154,2.4542292901802907
1730,2.487623823236764
2249,2.4706866674778523
1119,2.518443569487859
2856,2.4623735542927996
1394,2.468573566188711
2587,2.4473021216010538
61,2.536686600877941
2661,2.5153635217690917
2711,2.467062511023422
1147,2.48784017724336
757,2.4800667902266054
2623,2.4280690521224835
2378,2.4786285954939595
1413,2.4794174021297994
1722,2.5163230246803163
1112,2.497015464538837
1623,2.4916312084592263
1201,2.4858158380482926
1513,2.4664211640468308
957,2.5169256318575854
1171,2.5312517609094165
1145,2.4985863948550273
2726,2.509553910634818
703,2.4896475648300185
760,2.439976311630469
1964,2.4726915010108605
2512,2.4935727623502
159,2.476547098018185
1281,2.4789912139561787
468,2.4866101504398226
290,2.460419612721897
665,2.4474307821496795
1463,2.526437729626971
1792,2.5094555317424856
923,2.4670058777884813
500,2.5175140221559102
1408,2.491020052579056
331,2.4386660168835372
170,2.45469914377019
2192,2.437957224670121
2571,2.5337723232768563
2314,2.482862006073498
2647,2.4494768182904885
422,2.5574988773100613
2457,2.5403723347288394
1838,2.5054929531284515
2805,2.5206498879944856
1645,2.4854504667082287
1711,2.529363272260406
2825,2.517610807366373
322,2.5492718458972843
2103,2.5259280135901703
342,2.463175527716051
600,2.4437533249361407
488,2.494062972724942
1725,2.543914538998134
2246,2.5243180179383864
2847,2.489920588079206
806,2.519711810504207
530,2.5096158141083036
963,2.4906642620296005
2678,2.4317839264375247
171,2.4563606109820677
2401,2.557654487039148
805,2.5056710929222374
2259,2.493868315664087
1748,2.4886858706351114
1361,2.4709758639132664
1677,2.470626176721313
1406,2.4693444248367116
2322,2.5082815765797264
688,2.4794728941725905
143,2.4674391653996617
804,2.4979276614847588
1214,2.4796741436290635
2828,2.4764423802512043
1999,2.505560307805405
2467,2.4991750386743234
2665,2.481793837313823
1538,2.5375633544927227
398,2.4458868010139496
2822,2.466578095932991
2157,2.4767918139221874
1856,2.4767829936944907
1269,2.4387435139452616
2570,2.457038523937378
2320,2.5152375960944857
1517,2.467832301035319
2304,2.4670240612934666
1312,2.460666845986599
2012,2.4644613726393967
506,2.5034070365369163
2865,2.4870013117643723
2367,2.463582445744758
554,2.458004619244221
238,2.4614231251302425
1954,2.4549430085514095
2488,2.46792416008808
2291,2.4462612641065062
1969,2.4401344027126046
2725,2.4768080231160647
1482,2.477105786258205
2763,2.4994312731316457
503,2.5092003839250916
1584,2.5175948516934668
1531,2.471739894648503
2210,2.4809638280701822
459,2.5450456073113514
556,2.462515725709679
1347,2.471513633774282
1290,2.443707667204929
1388,2.4577363046394156
1571,2.480969351829697
2754,2.503099403075547
765,2.468598849131255
2494,2.460223887024939
2870,2.483662023189467
7,2.513679832565707
1114,2.5127593769862506
2418,2.527497042151299
291,2.4604075505782395
18,2.5444204155171612
39,2.547070200027389
1001,2.523660371208046
2442,2.512406357318465
616,2.4532334748113174
2680,2.425922391253438
1414,2.458533043831773
289,2.4667339591830477
40,2.5234151482621026
860,2.458061288486812
409,2.47200413421839
673,2.475405615795401
2427,2.4981352498158795
2036,2.5086216649772464
2564,2.469175648320214
642,2.4862680877311947
1008,2.4872625449354437
1908,2.468930932416211
2519,2.5036316311732216
1369,2.4543332473843598
2855,2.4857685140791648
712,2.444915163943767
1943,2.469616959047783
1958,2.4680000089157135
107,2.4876322993836184
2295,2.4825444657445033
704,2.4588684595925616
676,2.4524955601375833
259,2.4884708747932396
93,2.5269158238465796
106,2.515831166071483
2315,2.4897044875935803
1050,2.4556407892534464
1095,2.4977206527516254
2709,2.462193494740127
758,2.506313888623425
1496,2.482637393433367
2370,2.470312204385295
2458,2.5260500817431777
2733,2.450741237792888
161,2.5219954085592375
726,2.4859701076164797
845,2.5056309589505403
947,2.5217801231887447
2232,2.477176726931961
2563,2.4716895822843847
2299,2.4644605755280886
211,2.453250245599357
605,2.4800293545805316
1478,2.512075342669612
2247,2.5243180179383864
2274,2.477976726044105
2869,2.481248695949707
967,2.5079601787291326
2656,2.4563476977156267
667,2.501268326228214
1042,2.4632684734087404
2023,2.475110823044426
2447,2.552735140387909
2055,2.4656947319187665
2275,2.5295169622306055
2204,2.4965290936818687
1563,2.524394446364007
483,2.504532345573473
796,2.4670279008112397
1526,2.4821336901941975
2042,2.489441316659797
442,2.5416122684000024
1693,2.5320325804365176
1468,2.5037210088729336
1430,2.484109057186046
2605,2.4839311889170554
1529,2.5062858347992107
335,2.464782788493815
1287,2.4737051738078017
31,2.4548795113960544
1785,2.5180375025819353
82,2.478571690734223
2620,2.4513972182853117
252,2.5018946592145532
721,2.43477736733825
2165,2.4942147429362542
2316,2.485255556126403
775,2.459993515108148
1558,2.430073306057504
17,2.508814384275389
1022,2.511124605433863
925,2.4559503424737033
438,2.527827785275356
1270,2.4676096261579
1272,2.459382594745123
215,2.4636984465479133
266,2.5053439357949836
2402,2.519732167289049
1250,2.4534132808430194
1984,2.4605049153866903
1279,2.4660172344131137
377,2.517441433248063
1252,2.46079851293404
2156,2.52274265050261
499,2.532522772807434
1374,2.4545583670664315
2898,2.517676224280615
401,2.446200773349967
2721,2.4861221493525885
2078,2.507742430009416
2589,2.4581574940992876
1946,2.501988147956834
1334,2.478331973543969
2781,2.5102624493272643
431,2.5599127661439836
576,2.50364372932453
1474,2.501922695034943
2254,2.4797819223470805
2155,2.5348984474285463
885,2.446151873702794
643,2.468585066738206
1944,2.46695589150138
480,2.5001235480779935
2845,2.4558082616166956
2387,2.529639030383613
2407,2.505715646009696
2527,2.4729806794424496
2514,2.4858898216692604
629,2.4840493995484643
80,2.5048408121538013
1876,2.4672247311519517
1546,2.479645600766733
2518,2.4807035005741156
2347,2.476178140681318
783,2.4866112550835764
1322,2.419885197087869
194,2.4362867382617974
1770,2.520348285334572
2143,2.465846266612934
1229,2.499192062983333
511,2.527772800274506
46,2.5066361195929767
1348,2.4879654873123282
2465,2.4985545195168646
387,2.5157882792219413
873,2.5048474045494196
1918,2.456861470783521
2764,2.513319387383344
2184,2.4690662579165017
934,2.474914572301701
1920,2.469774470531931
2631,2.4704073233578425
1768,2.601368487939505
2040,2.46330205099247
1749,2.5065756288364374
834,2.509549817596074
1457,2.515583461772491
79,2.467472181929974
2302,2.458584768912837
1817,2.4604416537484806
2755,2.5139668737250886
359,2.483118240530821
2059,2.4565538373221516
2092,2.5044776140935943
2516,2.5217083673998557
150,2.454129752091983
1656,2.467383093758883
83,2.4518247286160064
2411,2.4934311885351335
795,2.426996554806919
2312,2.5106715406358284
2917,2.4485783677299655
1624,2.4943246949341287
2215,2.5376089942201094
1211,2.474520839064231
1485,2.477105786258205
1024,2.4804901529663343
570,2.490185081170063
2874,2.4676981347310036
700,2.48232778566089
2756,2.510076050899944
2022,2.5022537096837953
583,2.5030858922072934
2392,2.539592348320696
2424,2.50597655310375
212,2.4648388601345936
736,2.4733568267767474
1610,2.4732864111487576
890,2.453496066147113
467,2.486308276255113
578,2.5094362435937465
1747,2.4922869174268545
1149,2.485425183765684
2758,2.5110405159765206
857,2.4674161282930207
2219,2.5266428186012178
733,2.463639604025465
2909,2.4559415767982276
1798,2.521471656608417
235,2.455948205201496
2366,2.46411087033231
1027,2.4611443606082197
1195,2.469244144189317
1303,2.4031982629886497
148,2.4818944800458844
608,2.4688990570780485
2515,2.4952712845789127
821,2.525537612828532
2500,2.52811122243411
745,2.469339263161864
741,2.462524491385154
1611,2.4634636555153615
2532,2.459376002349505
1081,2.5070210145989256
1692,2.558203250407717
2520,2.496956857533534
276,2.453783904417803
1992,2.4714422040624093
663,2.4065691913845724
418,2.478452357455235
1733,2.4905922527197406
2359,2.4762397180777858
253,2.5020744652462557
1518,2.477717231666996
2035,2.4678490718233586
2919,2.444377430090402
1540,2.5081419045197215
2120,2.469262001617285
1674,2.492565699952702
256,2.4728828075920575
2361,2.4458868010139496
978,2.4380380722115027
2280,2.47759130599239
2095,2.501266968063489
1709,2.530185040874337
2801,2.511069366912043
1246,2.4486624751911332
2373,2.4632684734087404
1055,2.523747811145046
2017,2.4553298233162444
1099,2.524096411697071
1344,2.448847279936584
835,2.479148761447977
1117,2.508171606578027
2043,2.446525159595551
2085,2.4666589434743726
410,2.479316197803575
2650,2.4613252352760258
2867,2.4764272031450347
1668,2.4596256444112097
1161,2.4915899698437753
2122,2.4860866700137976
2539,2.464776196098197
1047,2.4760412214991576
1445,2.46204889652242
541,2.4754875499767115
569,2.5078111793994897
1276,2.4608705042400745
918,2.4854642130936275
326,2.4816322507947564
1936,2.4688342197617947
895,2.4428356042307042
257,2.4663848515890816
1241,2.4839451888234247
1545,2.4771841344427123
1189,2.4908578324505264
270,2.477105786258205
2066,2.4913733257678126
693,2.4589080865223174
1259,2.460210122635715
2916,2.4715961475535795
2321,2.525438092744049
1977,2.4554472188325205
1895,2.4780976895533584
1240,2.4765157297219633
85,2.473265547321974
1823,2.450306030422821
825,2.5326484269572447
110,2.5086189120994016
697,2.463735900197812
2297,2.4544602416950694
1231,2.4629929868103293
1355,2.471263484670636
968,2.542560777803673
584,2.497060506664411
1315,2.4738561109001567
1606,2.465178187969202
206,2.452619294528507
1685,2.541700794976931
2016,2.4744702911829672
869,2.505453905796683
2135,2.4581861095176647
2346,2.479618071988285
2430,2.5077281405744256
2198,2.4472798450573245
2652,2.45493750279572
27,2.446490549383369
241,2.490884781630987
906,2.456386382962728
1506,2.466534702041508
2098,2.542698801629587
1435,2.5048809461254984
2213,2.4420426865522953
1274,2.466725429024718
743,2.4073909599985037
1737,2.5050904542155057
2797,2.5235839427824254
2185,2.431517242062985
58,2.4883691454212493
830,2.5014679639989916
808,2.4560160854649613
680,2.4834055352111735
1153,2.4566712328384273
1291,2.4856039031574575
1818,2.4635219729920435
2161,2.4972752669891376
1883,2.4600292299640842
350,2.5493829205427376
2473,2.4872259969605492
295,2.4878580526751533
293,2.4987887489552545
859,2.4570550412044474
288,2.4290670587751393
1578,2.468882612367026
102,2.4854427876726817
2831,2.494219415572986
1030,2.488305340192703
2551,2.4661673383865104
1286,2.4742055445711397
958,2.5358766588905217
776,2.4597251824995174
72,2.498215535763099
2263,2.523378853808179
1866,2.472137467403747
2876,2.432127582828022
2146,2.5270247072083505
103,2.4930528679209782
1500,2.476128407915187
492,2.4892879707704396
167,2.463718803332756
2597,2.46480647775449
2685,2.455396906468402
1035,2.4730263191698363
1220,2.4121621044314074
2602,2.4695764629914185
2159,2.505741762071198
695,2.480611641521355
1109,2.512245241833689
640,2.4814947340107834
1652,2.4751141555202585
2090,2.491471179614379
1188,2.495721868023898
2345,2.5073481717261794
1059,2.5580234443760146
2751,2.513228959051354
128,2.4978858972827958
1523,2.4800078931519356
2925,2.476665344657244
2145,2.5371402452739638
1121,2.516867115412154
566,2.5329896199985185
565,2.506242965953494
1331,2.4674886446448214
2928,2.465917189282865
156,2.474234413510487
797,2.4810367610588715
327,2.4453193470984544
2859,2.471404478887715
1453,2.454237548813825
1762,2.5404767989748493
1868,2.499716630049287
1760,2.4907591274811764
1113,2.523165506200398
1812,2.4914775184890265
117,2.477880502427804
1142,2.4985501184049292
2342,2.546171169868879
927,2.4597218500236853
2478,2.4933679449007493
655,2.4291638439856023
2064,2.456781202840127
369,2.5108354089984495
2239,2.465652098590195
2732,2.502287233256049
1653,2.4814590191548476
959,2.503336946985943
2395,2.5354752646213297
1412,2.457996958212499
271,2.5251920186753227
1484,2.477105786258205
1497,2.465864975163685
552,2.4730037891051366
2,2.4544398849102267
1855,2.524855208201414
4,2.5186725466915294
2292,2.474939022125288
134,2.464954335891983
646,2.4459065782008045
42,2.537550984816619
532,2.511292892912245
713,2.4655323122807413
2561,2.4595849308415247
2360,2.4638947698466844
1333,2.470312801987108
1407,2.5012213463399275
2892,2.5173454811565583
574,2.51391929623499
1227,2.4906436517237873
2591,2.496105658386093
1476,2.5073685285110217
1125,2.5208101703603036
1446,2.462683433590073
408,2.460476281964488
1101,2.52455197585198
2251,2.485005932068524
373,2.497633466335596
2554,2.4543906591860374
2382,2.524013390875832
1985,2.439322250896932
519,2.515151822395402
1093,2.4931573501708133
864,2.5239677511484455
2889,2.4733746662008906
2308,2.4806210047986426
986,2.471487843789796
1302,2.461467931738671
585,2.4741359440582826
2708,2.484020023567176
147,2.464444619855182
1441,2.508685995251559
383,2.4737400555447797
285,2.483479790356937
181,2.462719981564967
358,2.481266028331909
780,2.4716197642582074
258,2.5004199165070133
1865,2.4953267946255284
692,2.482908478919843
2902,2.5357100556538814
508,2.5278855231540502
2638,2.469467597633473
36,2.479256540165994
611,2.4792381031400383
2281,2.4499948109646486
1678,2.470626176721313
1696,2.566823435459977
1557,2.4498890065577394
2180,2.4746732068773563
1726,2.5147801121806896
951,2.4708422772069385
267,2.509631751777385
2706,2.4605359576058947
2221,2.5042744628820595
1357,2.4961716729021473
2901,2.532221731741683
347,2.4907478444450017
2164,2.4990790865828183
1586,2.5322189788638383
360,2.48497237248862
1769,2.5094975854730692
2617,2.4697606701350563
1879,2.48352318424842
991,2.4937000281857054
1535,2.4590361674729557
1191,2.4803823742483173
1579,2.500842772204802
1882,2.4789115256107723
1510,2.457969193916906
2196,2.4863725519772046
1845,2.4854427876726817
2336,2.551097108915736
942,2.45115389709443
861,2.463568192317418
2555,2.443783280515417
1392,2.468811617141049
2099,2.5259280135901703
1543,2.4670883735639544
948,2.5189785864710292
1239,2.4813182784587386
22,2.487115429357037
2796,2.5140526474241724
2747,2.4862340211093494
92,2.5263288462652
210,2.4759326096621823
1858,2.5073041802328833
2228,2.498663638395781
447,2.5111521342123115
827,2.5136314579643004
1649,2.4968023524482015
682,2.465590539197552
2698,2.4647129344599876
494,2.488055173085232
214,2.4540805443716183
2441,2.5161303053821733
2679,2.4510700431542327
1336,2.469639217587687
465,2.4961441986759203
1524,2.4645787681556723
2543,2.452659428500204
631,2.461842394831228
2452,2.5303780316972757
228,2.4750135307920216
126,2.495140160681063
1092,2.505874008616627
1122,2.5064777569860457
932,2.486898767277249
1980,2.4530652778928075
2171,2.4475369306374306
551,2.4778271836648704
2768,2.483915233244149
2056,2.456177454470708
1159,2.5548595247132253
2645,2.459078239207365
1174,2.4927630918875767
2266,2.503303658930835
2462,2.559331565843089
1219,2.4743658269369573
2922,2.4978311477990913
118,2.4675145071853537
474,2.498235874544116
2576,2.481235746675616
872,2.5306425247881332
1077,2.515697832886126
1536,2.46861585543644
1150,2.4582542793097506
2341,2.531416733915791
1931,2.472593629160469
2785,2.45970207283683
2538,2.4614434819150848
597,2.5038862173964533
464,2.499285008676023
233,2.4992508875019563
2169,2.4579001730020362
2123,2.481876115575975
1867,2.4807958666688177
137,2.5241590937372926
515,2.5069258956263782
933,2.4670883735639544
2784,2.4786863333726536
972,2.487162753326165
599,2.482561472049688
2614,2.463513696354684
2582,2.4619026320667965
1409,2.4792867492662407
175,2.441091713799401
352,2.5164274889263263
976,2.4480851869640587
2134,2.5009499893286566
984,2.4600968927142293
2396,2.5446832423701022
1673,2.4823074654244435
404,2.463168953324258
607,2.479336572592243
814,2.4692314664400214
868,2.501591951910886
2271,2.4961612409887555
1633,2.507931563310756
337,2.4936505669443703
2765,2.479330487238566
1746,2.5105214366624318
368,2.5396250747816422
2806,2.5055116436753777
1662,2.488901663047545
1234,2.4989479446811433
1373,2.463094444657524
1672,2.446200773349967
1939,2.453730006056882
