Id,SalePrice
1388,11.626568704280906
1571,11.998217777384893
2754,12.234852669536918
765,11.783742564207488
2494,11.721409995788791
2870,11.999053890908884
7,12.333843729388562
1114,12.329529980874772
2418,12.575993939649727
291,11.802944442871684
18,12.732003460718138
39,12.697336239035591
1001,12.42781779295462
2442,12.360469262467685
616,11.700914345969695
2680,11.3688826416031
1414,11.631408471812852
289,11.764605474937184
40,12.503690433644712
860,11.767395031118514
409,11.87118294679022
673,11.869343565691562
2427,12.124417933235877
2036,12.111555033811062
2564,11.787327946122932
642,12.028329335385031
1008,12.065777972388474
1908,11.891944523329832
2519,12.21469399385414
1369,11.532242108539831
2855,11.95572425293409
712,11.516913309641685
1943,11.453642625431717
1958,11.789825657145718
107,12.055154992478052
2295,12.004632512711114
704,11.577781952446202
676,11.710073373511104
259,12.10183710175152
93,12.564585926148865
106,12.416869242294123
2315,12.100162073960227
1050,11.667695247928314
1095,12.15245075599672
2709,11.792761390458699
758,11.892704444556694
1496,11.943316575698843
2370,11.84716442541417
2458,12.4401242436579
2733,11.69739448421712
161,12.44278321346684
726,11.85128897317192
845,12.264941235392667
947,12.494389660687148
2232,11.615460486158026
2563,11.855319683184883
2299,11.803201124612169
211,11.577766957076465
605,12.075464874335042
1478,12.289001005436344
2247,12.431851413983264
2274,12.066863707952116
2869,12.013804730193302
967,12.312747439285268
2656,11.503037509028202
667,12.373017779855184
1042,11.796612597937997
2023,11.917373420342821
2447,12.90323634103761
2055,11.771212121181371
2275,12.532149559571335
2204,11.876652294767936
1563,12.419061328985476
483,12.236234641525368
796,11.768993844504
1526,11.830040140715203
2042,11.985675046521022
442,12.709025005457425
1693,12.642111689095703
1468,12.264507998786424
1430,12.025154160934093
2605,11.909712488495167
1529,12.006883916464139
335,11.76820971914961
1287,11.741376397685958
31,11.70412048100296
1785,12.421732175634183
82,11.997642861943854
2620,11.741790806958468
252,12.240322462566537
721,11.317454007696865
2165,12.075799148785844
2316,12.03151879027643
775,11.775926747455314
1558,11.608002903836098
17,12.288557181314312
1022,12.302255178161431
925,11.619924624990599
438,12.56677953968891
1270,11.84579167414352
1272,11.712437894326285
215,11.742377879464737
266,12.304181746132478
2402,12.491534884837689
1250,11.789498758093707
1984,11.638723885212533
1279,11.83768490512597
377,12.410199370474261
1252,11.760122533287625
2156,12.47956343116271
499,12.649342137032225
1374,11.702471181422933
2898,12.484754042573138
401,11.639814842687183
2721,11.931218682235864
2078,12.209044548322922
2589,11.70396264918628
1946,12.302296937693777
1334,11.64815843245552
2781,12.354445200498581
431,12.93063644756479
576,12.214336229166587
1474,12.249815281054483
2254,11.940808204425483
2155,12.600370861641983
885,11.541146995025315
643,11.812790423132558
1944,11.696545833299426
480,12.194914896998812
2845,11.478532911056774
2387,12.65040223568691
2407,12.210716344790164
2527,12.011699216535893
2514,12.053188384360771
629,12.028842008974133
80,12.222309140347056
1876,11.79128537573871
1546,11.733552115698028
2518,11.983496581293153
2347,11.952811341297414
783,11.908645586031717
1322,11.291961313613902
194,11.403543234110705
1770,12.528677507902062
2143,11.751776334426467
1229,12.1580408496562
511,12.548236073998684
46,12.220816831419866
1348,12.058174637766966
2465,12.224197767358715
387,12.406166217651725
873,12.215036001081518
1918,11.69285213095938
2764,12.380874377777575
2184,11.705115101870199
934,11.907704478756354
1920,11.713663637240304
2631,11.905904260834259
1768,13.527026252616231
2040,11.573492918636381
1749,12.281892917466136
834,12.28979277714855
1457,12.402305005014306
79,11.78058410107894
2302,11.68723618639824
1817,11.76516635631576
2755,12.397060079393723
359,12.013542512399932
2059,11.675193983266002
2092,12.375378458649015
2516,12.410122981555359
150,11.68272307050119
1656,11.878805044422363
83,11.610310243790549
2411,12.058334822169622
795,11.44643794253156
2312,12.395525938080517
2917,11.534074752057766
1624,12.143081216623301
2215,12.50196832872887
1211,11.887535302484855
1485,11.903895675380134
1024,11.960812092733754
570,12.09528636179604
2874,11.819677235189447
700,11.861551968830373
2756,12.310035792656457
2022,12.023912381460791
583,12.268419122412755
2392,12.730555027735878
2424,12.200324401335529
212,11.619842617909411
736,11.653932060528964
1610,11.975836502163355
890,11.682419815627691
467,12.034720781779592
578,12.425840793739003
1747,12.082727027074267
1149,12.019470423791226
2758,12.266870134646597
857,11.709719989235316
2219,12.385763600724873
733,11.652744732871625
2909,11.744375620575209
1798,12.587539243255327
235,11.599961871838692
2366,11.824423592121935
1027,11.807025326796564
1195,11.75215995233549
1303,11.15876674284342
148,11.998777837504573
608,11.8582382328959
2515,12.169469504744262
821,12.528598345975352
2500,12.531300819856746
745,11.594838585175703
741,11.81636305746176
1611,11.695095184475816
2532,11.730497408368166
1081,12.274382465419416
1692,12.992569552499905
2520,12.146175909630585
276,11.686252998582255
1992,11.671142450385622
663,11.118805847911112
418,11.919274447512366
1733,12.0838346355978
2359,11.919562687060594
253,12.20987036123215
1518,11.869403061883043
2035,11.869997733951651
2919,11.519619016180904
1540,12.197606251638112
2120,11.903438665850267
1674,12.083154561108392
256,11.884815629913081
2361,11.567215972591317
978,11.494025195390117
2280,11.920145544922033
2095,12.27754355594576
1709,12.673042845039044
2801,12.365316961234683
1246,11.609182339045743
2373,11.78112800718599
1055,12.521311549094202
2017,11.667457429815984
1099,12.496185238332354
1344,11.485213171495426
835,12.033257165210651
1117,12.258979289560578
2043,11.482810821869043
2085,11.764902886688144
410,11.990541789666109
2650,11.728487887939675
2867,11.896295614254589
1668,11.70615295909805
1161,12.143671324070137
2122,12.022955162064491
2539,11.827853148003026
1047,11.910786041282993
1445,11.719338554126077
541,11.778388727595287
569,12.248673233177524
1276,11.793002609107011
918,11.799091646108389
326,12.009767529170501
1936,11.652570188118657
895,11.552438537967829
257,11.839109578775874
1241,12.0099848206284
1545,11.666028873957353
1189,11.97978483464916
270,11.903895675380134
2066,12.017902400031064
693,11.597545007485618
1259,11.975479820652405
2916,11.822582172204381
2321,12.528562008030747
1977,11.580463429842386
1895,11.914693780297851
1240,11.922645046336264
85,11.813881871771162
1823,11.681185675123853
825,12.512626228165493
110,12.276560666253019
697,11.601742622951376
2297,11.589746097612585
1231,11.785934371989223
1355,11.733473209985023
968,12.695222524306294
584,12.303836668723113
1315,11.56249458897658
1606,11.820229122264507
206,11.698306276001166
1685,12.674854481598283
2016,11.69590560565443
869,12.307494554031084
2135,11.731003925204401
2346,12.02700818079376
2430,12.288053306184274
2198,11.517854027587473
2652,11.73888375001916
27,11.630941039574633
241,12.049582452525453
906,11.67250548465518
1506,11.540926251924107
2098,12.856447016324422
1435,12.227342526852219
2213,11.648005140519656
1274,11.893151491456862
743,11.136550478745308
1737,12.186753262391257
2797,12.53045751953807
2185,11.440613718615314
58,12.087205217346174
830,12.209390523798719
808,11.792361610876428
680,11.883617598404614
1153,11.685565891998317
1291,11.7678369942107
1818,11.951435913451382
2161,12.193478552135343
1883,11.758596499596566
350,12.726480107529932
2473,11.897894041390952
295,11.987965045453205
293,12.019823620303834
859,11.694643553600718
288,11.302214301097923
1578,11.868780356287978
102,12.04168792819838
2831,12.106324269141055
1030,12.042368103976342
2551,11.776397053952444
1286,11.730760531224416
958,12.658126249970891
776,11.762940103724269
72,12.143068365113006
2263,12.469350031663208
1866,11.892304241312319
2876,11.381279865098737
2146,12.550009294141956
103,12.135703721559969
1500,11.95227716596395
492,12.101599509225267
167,11.800292101798687
2597,11.635280701058194
2685,11.605965795950784
1035,11.889455306548545
1220,11.293902073237316
2602,11.845924159436448
2159,12.271709644068771
695,11.8945971035983
1109,12.359027179062046
640,12.08400419506367
1652,11.931561217707086
2090,12.126799531187292
1188,12.131257169316614
2345,12.300945352975365
1059,12.95088549893151
2751,12.422333409266031
128,12.049801792054199
1523,11.979552974868312
2925,11.838807109525924
2145,12.658915247168476
1121,12.363109464935457
566,12.667247047446418
565,12.23419489488093
1331,11.787341675353549
2928,11.694148105049615
156,11.75680870272319
797,11.802596151742748
327,11.594551111068082
2859,11.813765213009754
1453,11.670710587030285
1762,12.761432730546671
1868,12.161457991082278
1760,12.094488926721866
1113,12.494315208974015
1812,12.119231817999234
117,11.990416519797432
1142,12.168146446601122
2342,12.729652655759388
927,11.741239414744493
2478,12.191965383704897
655,11.427332014123877
2064,11.689211299520244
369,12.255620833173891
2239,11.71027723629599
2732,12.180478264002991
1653,11.976673148591397
959,12.287145776542323
2395,12.669140624288772
1412,11.62187382315195
271,12.433789226819522
1484,11.903895675380134
1497,11.785442326185482
552,12.039102186959463
2,11.769242981870612
1855,12.468420804530432
4,12.379068704199428
2292,11.926658406725648
134,11.757146321574446
646,11.667055247893785
42,12.632070554622585
532,12.298547637846685
713,11.490534304393114
2561,11.72459359226697
2360,11.753194376613909
1333,11.648726104075914
1407,11.98649832681539
2892,12.465447715609502
574,12.358078677506581
1227,11.96460950918224
2591,12.226840943740655
1476,12.234032048966284
1125,12.48375987292392
1446,11.744701520895662
408,11.75109141988056
1101,12.5857885496952
2251,12.030304953603787
373,12.1637299029246
2554,11.661913953630354
2382,12.51906227419325
1985,11.41491511948853
519,12.338492460653468
1093,12.129127787789734
864,12.512012797828351
2889,11.901779711703934
2308,12.099980926086108
986,11.889535223493494
1302,11.902767878858054
585,11.95009630082382
2708,11.829492415247312
147,11.766275925412392
1441,12.260369557983788
383,11.959711226083993
285,11.847085627422567
181,11.654299082298758
358,12.000071514996804
780,11.921309659136952
258,12.222438999548572
1865,12.231105740241967
692,11.730004730975095
2902,12.65163080463651
508,12.582805753156858
2638,11.825040448827695
36,11.980018976214128
611,12.019460417874729
2281,11.695817128212342
1678,11.849802653056312
1696,13.008703565138422
1557,11.385891654831848
2180,11.927684301547174
1726,12.33464413756285
951,11.83901935416666
267,12.36509496274553
2706,11.725703523134953
2221,12.07234197504795
1357,11.940866753943093
2901,12.574742368564317
347,12.120220867367195
2164,12.173455607687623
1586,12.625319566398378
360,11.990662613630946
1769,12.307501977645076
2617,11.966703201342984
1879,11.96247587228191
991,12.177638962864188
1535,11.695463685855419
1191,11.963171020432531
1579,12.26389601064947
1882,11.795239704200803
1510,11.73215107440071
2196,11.919742943172915
1845,12.04168792819838
2336,12.85402097149487
942,11.57116506373507
861,11.677317984803066
2555,11.580639340792077
1392,11.821586241615819
2099,12.535904493064628
1543,11.858026957221908
948,12.450713838232538
1239,11.864403938096823
22,12.060077095123656
2796,12.411842557761783
2747,11.999841741189693
92,12.593158589121241
210,11.908084260123177
1858,12.226279805526191
2228,12.167155165707374
447,12.311814627205655
827,12.343284087535881
1649,12.210616225923747
682,11.771084401874633
2698,11.727122346507795
494,12.086997946297835
214,11.54911586165457
2441,12.443144271883998
2679,11.623935717757357
1336,11.606085629349808
465,12.141231474557301
1524,11.771130395432934
2543,11.72686336091853
631,11.734458479847968
2452,12.649672444477856
228,11.944633046532472
126,11.870693696375772
1092,12.214441654787464
1122,12.231607039495913
932,12.102142083440512
1980,11.369056560291853
2171,11.621187984860937
551,11.97583833383526
2768,12.014061490179646
2056,11.699864604212669
1159,12.862969886901364
2645,11.706002765767531
1174,12.124768244456435
2266,12.210474226254702
2462,12.928953195752714
1219,11.728527331355055
2922,12.164644137609702
118,11.836334105574526
474,12.114628216078039
2576,11.934081591371458
872,12.49389769467404
1077,12.34095408789444
1536,11.825888328227276
1150,11.721403245749384
2341,12.562980169281522
1931,11.709721454550975
2785,11.71259777198067
2538,11.722257122624491
597,12.274168491640443
464,12.201035109276432
233,12.200750620249087
2169,11.716139281668303
2123,11.987660624108216
1867,11.984194394067222
137,12.404174950183744
515,12.329901044420469
933,11.855587878681309
2784,12.012057715896638
972,12.005294256243666
599,11.982917018649085
2614,11.758611495531163
2582,11.801830256623784
1409,11.891646817217017
175,11.503346046967039
352,12.345520595162917
976,11.494025195390117
2134,12.225843950178152
984,11.63757127879759
2396,12.704395633670268
1673,11.95563449320828
404,11.816535173992339
607,11.879259784992026
814,11.900121982056326
868,12.249396226786772
2271,12.137224299514319
1633,12.331960998586679
337,12.195380756653025
2765,11.927337600282709
1746,12.304085209733636
368,12.672782331322095
2806,12.230883363914131
1662,12.103450162404473
1234,12.107846927896967
1373,11.767222071511833
1672,11.62841523612449
1939,11.682692045973933
