Id,SalePrice
1908,161222.4963792034
2519,218251.16448673306
1369,73566.16356640079
2855,184704.13320485287
712,83277.0563600511
1943,102726.47747275075
1958,140179.7114442882
107,183877.5994795797
2295,170763.87139631392
704,113943.53963660334
676,118787.60401832819
259,190974.08954359865
93,286954.306212493
106,260801.3801709535
2315,195100.83597515692
1050,107847.48001525256
1095,217324.0222610474
2709,126727.25987449125
758,198618.7108254152
1496,157469.7350085166
2370,152906.22908361265
2458,267856.4533637768
2733,109764.14790234927
161,260972.1841381617
726,138904.64582835988
845,225666.44531867377
947,263326.61124502524
2232,130121.04019145234
2563,163354.9594509927
2299,130348.53540603418
211,108078.50723839668
605,186341.16559239724
1478,226578.48783647458
2247,269062.52173384454
2274,173072.97894436267
2869,182120.1380741297
967,233882.46829122407
2656,88911.91252817611
667,238677.9490989184
1042,131956.36801276857
2023,156133.03292656058
2447,345522.37529558584
2055,141085.23869397567
2275,275128.5309777238
2204,170259.56296407233
1563,269977.1400482849
483,219592.8777967541
796,146537.33457666833
1526,160849.06735035175
2042,189204.91220472747
442,301622.1777165678
1693,287888.89765541034
1468,236752.84217470814
1430,194907.0488265263
2605,169493.36883276576
1529,212069.41383392116
335,129040.29787755577
1287,119541.27035002378
31,114333.80466845057
1785,249744.9637613946
82,175741.94999201756
2620,114726.14893360308
252,203362.46223523468
721,57071.98527424141
2165,186787.47056304745
2316,193236.51441709072
775,121524.37781666833
1558,52617.87938467729
17,225570.04059299867
1022,239925.45556970747
925,115901.65009772204
438,261394.22038542357
1270,150224.26219929662
1272,122463.77727749679
215,146895.70448383392
266,236676.4492179047
2402,267202.378529761
1250,118758.70950405192
1984,87640.32425802387
1279,138655.59275054515
377,260347.04480731784
1252,136453.2033073536
2156,277039.4225787463
499,301871.41292441875
1374,125926.75592066447
2898,261007.39951005607
401,84875.82456794601
2721,174808.89922105233
2078,229564.51154488092
2589,132820.64739924966
1946,218621.40685298666
1334,125311.24338093979
2781,223926.59534210293
431,346460.81722965837
576,217903.63234152005
1474,228908.14834177462
2254,163210.93593024326
2155,289288.2083110482
885,76464.81876790788
643,150995.2215559311
1944,107284.32947952054
480,213250.12588721188
2845,77652.26202425573
2387,291453.4493148156
2407,212510.16633126122
2527,166876.44532495452
2514,180800.12409499162
629,179501.98317313363
80,220805.3978927993
1876,142911.17309725558
1546,128039.38761477926
2518,174042.3843971021
2347,158857.95732524974
783,171593.5485506775
1322,28706.486616095353
194,73730.98918537801
1770,272516.2525981441
2143,118852.18659639597
1229,206694.86304063356
511,271241.3396268081
46,223435.26333595844
1348,196457.31828498255
2465,209205.00488548586
387,249244.0584274518
873,224019.60001961314
1918,124412.7009198041
2764,259508.34616784047
2184,121833.22631606448
934,158031.14723602784
1920,128547.82515769429
2631,151418.5420258811
1768,463626.9489431856
2040,102473.41462730525
1749,229891.77187295537
834,244122.5747619189
1457,249496.4065300072
79,137420.5348221476
2302,108038.19743637573
1817,122520.96463701432
2755,230513.59630043976
359,189902.35562827127
2059,109029.33170898812
2092,244808.3803830507
2516,249155.38961576077
150,116526.92620866679
1656,155212.40688340744
83,97669.62114040923
2411,185451.75519081694
795,55750.94614831661
2312,243559.30945844008
2917,101104.71286961468
1624,204606.48549591872
2215,290844.60436818906
1211,159833.31667675014
1485,150890.19751774467
1024,179157.02051633206
570,184129.2479693936
2874,141666.77833602697
700,166199.2608349065
2756,222335.30396538082
2022,200764.43584435503
583,243815.39373964973
2392,318015.8840548375
2424,214486.52141046047
212,134779.24270657377
736,126813.00992534134
1610,176369.46389811914
890,108988.41698299494
467,182424.13508555433
578,256424.0771040481
1747,196531.07009134014
1149,173155.58913229508
2758,234686.51749944233
857,120718.96615737664
2219,265866.8593979449
733,120709.54607843517
2909,118629.28029440352
1798,260434.5684240083
235,103918.63490090903
2366,134022.4722214622
1027,128938.42914367105
1195,120778.8722539249
1303,-2853.4360427198408
148,186370.658289476
608,152892.39996318464
2515,207960.25358758908
821,266061.83758675837
2500,282148.1341763333
745,102435.50603966012
741,134912.79523577937
1611,135769.3732558911
2532,125785.95922413451
1081,227560.72026543462
1692,349543.02034717693
2520,203687.414227113
276,129184.25561448943
1992,117009.4068525503
663,14680.61891882462
418,159346.93950592686
1733,203855.99513243733
2359,160218.39175406305
253,203380.85346337894
1518,170254.6471383198
2035,146944.7842789056
2919,91350.87208424612
1540,232282.76168359572
2120,132054.011562703
1674,185744.11365159712
256,154390.57276502007
2361,84564.6946411159
978,77851.90481208621
2280,159604.9507151679
2095,225165.0542874848
1709,294721.280142637
2801,251939.93309020152
1246,109464.87054554802
2373,131956.36801276857
1055,262459.1786662332
2017,120533.08429635508
1099,270910.3478120732
1344,73586.0383022638
835,189274.73423354657
1117,217530.3004300535
2043,88967.83023209182
2085,135319.8791111909
410,178029.8525388207
2650,121099.26758729146
2867,161861.08197835195
1668,114422.51464721984
1161,192099.88928336496
2122,184263.45770471814
2539,137568.69184623918
1047,158663.5025957238
1445,125201.24230257416
541,141898.3009007782
569,221597.07360865056
1276,123750.32233740445
918,147408.75604195552
326,162381.3384631086
1936,118338.37292207312
895,82020.48154204217
257,131082.59921953376
1241,184575.84432840077
1545,131126.50203124795
1189,175834.83856969434
270,150890.19751774467
2066,189222.91217838923
693,99284.6402253143
1259,124900.30558854446
2916,147135.66295583142
2321,275731.2028258741
1977,114858.86885298076
1895,164983.1978883664
1240,166803.49152287157
85,135453.81923508318
1823,113905.084176326
825,281194.4553821263
110,231064.10025412298
697,97210.60452689059
2297,108358.28676986106
1231,135921.4663092729
1355,138598.5787881473
968,304136.1335128247
584,222845.43339774606
1315,115491.52729991381
1606,118450.62148046712
206,112539.15287069502
1685,301806.7306508142
2016,123775.30783504166
869,227590.99387664202
2135,110427.55493160263
2346,189404.4027145966
2430,228910.06032918667
2198,88057.92991760607
2652,120588.70660874403
27,96294.44282929352
241,179085.06873230578
906,120571.38684524267
1506,103951.34022873963
2098,326066.2271855618
1435,224092.78469428458
2213,99685.44974251025
1274,152737.9461132775
743,7967.3706690227555
1737,211083.2552941206
2797,280331.44329584396
2185,79515.05985110797
58,191758.57623634688
830,213591.73447369458
808,127668.28472986842
680,174069.42290995774
1153,119510.46843053342
1291,142348.18366938832
1818,149122.13404068607
2161,205824.39329463884
1883,124622.53506135195
350,321631.9689984177
2473,166706.3783545516
295,181626.3903014937
293,196009.6927057383
859,118852.18659639597
288,54301.03472519263
1578,145481.10065150523
102,192942.7434528599
2831,193456.3457092071
1030,185796.6256706903
2551,143221.54254827436
1286,122499.11170199019
958,288493.00436127704
776,121117.40868967396
72,206988.24978496987
2263,251241.72320075578
1866,154110.16925577368
2876,54243.665482025885
2146,274171.49346425786
103,209854.70207250543
1500,153069.5595671276
492,191990.2713956706
167,132672.84927521227
2597,100570.69895454744
2685,104827.56554041975
1035,160282.90508305677
1220,24319.379819323076
2602,152083.01301212635
2159,228169.59166963285
695,185374.5619297313
1109,255242.64214745827
640,176350.0183891011
1652,161473.01158175568
2090,196112.2877344506
1188,199764.0379367552
2345,244302.40411395323
1059,351095.5018983529
2751,239179.38035842855
128,192957.5071480341
1523,210997.57944820367
2925,141465.1103561594
2145,292116.98289841216
1121,236428.97062678396
566,292139.1419659813
565,225309.03992043115
1331,151549.6013612949
2928,126021.46704474889
156,129498.84569051757
797,142615.08529895247
327,92284.26186473644
2859,150644.85810357158
1453,102292.24987990216
1762,314111.1759900011
1868,206507.44504136435
1760,193345.91350086458
1113,251150.14729794004
1812,197359.90495639385
117,173220.85649581914
1142,211510.05059114605
2342,318397.10976129863
927,131401.64723197545
2478,201508.57956214092
655,52309.03088528114
2064,120498.27141964529
369,234778.5076721287
2239,126345.14626604307
2732,218025.60709060868
1653,168081.35077644727
959,219266.51510511257
2395,300760.2239164051
1412,119785.57637688631
271,267204.2048186726
1484,150890.19751774467
1497,130686.37095825747
552,167338.01218760107
2,106971.90601322394
1855,283136.0282760033
4,270920.02371090575
2292,156927.071460237
134,132406.03243663147
646,90216.78486733977
42,283166.72508789913
532,235839.49533591204
713,102643.69359764415
2561,133652.7558066185
2360,134897.6413396838
1333,109231.82724342262
1407,201798.30088177664
2892,271170.2808386891
574,255390.48078188836
1227,176634.79957748222
2591,216200.69430400874
1476,227588.0183261816
1125,260034.92208812933
1446,129263.1818657929
408,137521.11331960742
1101,281435.9700189281
2251,168183.27189485525
373,206253.7962954692
2554,110856.54414697202
2382,253748.01312982396
1985,67259.94114757255
519,243080.6087745067
1093,210667.7599791816
864,269189.33410946425
2889,153104.15795139002
2308,172280.28085333304
986,151378.6161879148
1302,130360.83320006318
585,162373.88409953576
2708,148779.28460903335
147,129424.23224115167
1441,231210.4696034659
383,179091.1426272488
285,143644.32189913
181,113587.30646236741
358,176337.97817498315
780,167735.0230197509
258,216418.2975452909
1865,231501.3684680859
692,132494.30578772593
2902,290050.5759053448
508,260700.9374615181
2638,157609.42952783522
36,175875.4924285184
611,168131.95742759196
2281,106343.71811117779
1678,148011.14698839706
1696,356701.12115507555
1557,60262.88564044211
2180,165903.06661663324
1726,232853.97863007567
951,147534.08794610063
267,239380.54605058784
2706,116344.90687178384
2221,209190.10117853055
1357,184252.91735037699
2901,283081.9995128715
347,199526.57119823596
2164,209314.712883679
1586,294606.2491803956
360,172247.92474590018
1769,247743.1844791072
2617,165083.68400448377
1879,184800.91811994015
991,213157.10966466626
1535,121628.73645226083
1191,172367.81453356444
1579,213930.6189190718
1882,134838.37090698877
1510,119713.1500077077
2196,215038.4528355262
1845,182530.3194087685
2336,340196.9213059312
942,99776.09305452596
861,106620.24580589036
2555,106138.67918953844
1392,151234.6940679405
2099,256875.16178393748
1543,132200.50267977698
948,254469.49888899724
1239,162062.2448296176
22,195686.52022466125
2796,242920.01755089912
2747,188324.25655421987
92,288510.59635841125
210,167160.53698049005
1858,215435.25724494664
2228,204562.82806594073
447,223561.43244455697
827,245711.5155466924
1649,229352.24907578088
682,130269.91766239755
2698,127407.27464354335
494,191447.44630951676
214,112254.12010530235
2441,262650.78100849484
2679,98033.81168391407
1336,99726.2234115332
465,204015.10918571812
1524,142280.31816630554
2543,114496.36762077443
631,135057.48977054394
2452,297054.1486643524
228,167626.2028102107
126,199797.294332417
1092,222591.6680917633
1122,213425.16488360727
932,201479.81240583598
1980,60278.67525578644
2171,100447.19781951666
551,170863.15843208335
2768,189621.66851853917
2056,108768.52323146765
1159,348725.15353440226
2645,124723.17134849064
1174,208644.48289064557
2266,223069.73664993318
2462,361738.0566800849
1219,133707.53484098488
2922,206581.07327738428
118,149123.57933655742
474,196189.98387952615
2576,171148.06966440394
872,278740.95745836006
1077,234171.3027741619
1536,146977.9753188673
1150,124834.1782154999
2341,279361.9763466063
1931,120934.6537124103
2785,120543.34498370593
2538,130670.94119897789
597,239204.97845102905
464,206920.6642127002
233,215731.7601316335
2169,122565.83353859038
2123,179376.03471619193
1867,177609.28175204794
137,266241.58479326696
515,238455.79317204957
933,132200.50267977698
2784,171828.77311418008
972,185489.58618389428
599,176361.62722723657
2614,138060.30560513303
2582,126811.6853832519
1409,170445.7670185616
175,87676.8118636718
352,250387.78772991878
976,77851.90481208621
2134,216141.30798072048
984,120628.15073037222
2396,309632.3069042994
1673,165130.92271796238
404,133089.08244097186
607,153495.8883507949
814,154419.8916681035
868,218424.6898526022
2271,195458.90391685104
1633,244327.96558953496
337,235244.73830100033
2765,175277.96641821563
1746,234467.3777452986
368,291521.78561857395
2806,223910.39336446443
1662,210542.09542913508
1234,203246.44079159998
1373,125424.59168741215
1672,84875.82456794601
1939,117971.90914760929
